experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips
"parsec-blackscholes-simsmall-3",44,63.100,72.190,"1000;1000;1000;1000","1000;3000;2000;1000","1;1;1;1","47.730;53.780;63.100;56.230","47.560;67.860;72.190;52.200","0.403;0.982;1.001;0.988","0.403;2.389;2.456;0.695","0.000;0.367;0.378;0.370","0.000;0.362;0.375;0.370","1000001.212;0.682;0.661;0.675","1000043.008;0.691;0.666;0.675","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;1466275659.824;1512859304.085;1481481481.481","999.957;4341534008.683;3003003003.003;1481481481.481"
"parsec-blackscholes-simsmall-3",45,72.190,84.500,"1000;2000;2000;1000","1000;1000;2500;1000","1;1;1;1","47.560;67.860;72.190;52.200","47.520;53.930;84.500;50.360","0.403;2.389;2.456;0.695","0.403;0.629;3.509;0.634","0.000;0.362;0.375;0.370","0.000;0.358;0.375;0.366","1000043.008;0.691;0.666;0.675","1000022.112;0.699;0.666;0.683","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.957;4341534008.683;3003003003.003;1481481481.481","999.978;1430615164.521;3753753753.754;1464128843.338"
"parsec-blackscholes-simsmall-3",46,84.500,63.260,"1000;1000;2500;1000","1000;1000;1000;1000","1;1;1;1","47.520;53.930;84.500;50.360","47.500;54.890;63.260;53.850","0.403;0.629;3.509;0.634","0.403;0.982;1.004;0.995","0.000;0.358;0.375;0.366","0.000;0.367;0.381;0.375","1000022.112;0.699;0.666;0.683","1000000.512;0.682;0.657;0.667","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.978;1430615164.521;3753753753.754;1464128843.338","999.999;1466275659.824;1522070015.221;1499250374.813"
"parsec-blackscholes-simsmall-3",47,63.260,68.320,"1000;1000;1000;1000","2000;3000;1500;2500","1;1;1;1","47.500;54.890;63.260;53.850","48.620;68.320;61.040;68.170","0.403;0.982;1.004;0.995","0.640;2.387;1.347;2.418","0.000;0.367;0.381;0.375","0.000;0.361;0.374;0.368","1000000.512;0.682;0.657;0.667","2000000.895;0.692;0.668;0.680","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;1466275659.824;1522070015.221;1499250374.813","1000.000;4335260115.607;2245508982.036;3676470588.235"
"parsec-blackscholes-simsmall-3",48,68.320,82.090,"2000;2000;1500;2000","2000;1500;3000;2500","1;1;1;1","48.620;68.320;61.040;68.170","48.810;58.970;81.810;82.090","0.640;2.387;1.347;2.418","0.640;1.159;3.511;3.461","0.000;0.361;0.374;0.368","0.000;0.362;0.376;0.369","2000000.895;0.692;0.668;0.680","2000000.695;0.690;0.665;0.678","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4335260115.607;2245508982.036;3676470588.235","1000.000;2173913043.478;4511278195.489;3687315634.218"
"parsec-blackscholes-simsmall-3",49,82.090,62.250,"2000;1500;2500;2500","1000;1000;1000;1000","1;1;1;1","48.810;58.970;81.810;82.090","47.740;56.130;62.250;62.010","0.640;1.159;3.511;3.461","0.403;0.976;0.998;0.995","0.000;0.362;0.376;0.369","0.000;0.363;0.377;0.374","2000000.695;0.690;0.665;0.678","1000000.347;0.689;0.664;0.668","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2173913043.478;4511278195.489;3687315634.218","1000.000;1451378809.869;1506024096.386;1497005988.024"
"parsec-blackscholes-simsmall-3",50,62.250,71.190,"1000;1000;1000;1000","2500;3000;3000;2000","1;1;1;1","47.740;56.130;62.250;62.010","48.680;68.800;58.800;71.190","0.403;0.976;0.998;0.995","0.640;2.387;1.310;2.418","0.000;0.363;0.377;0.374","0.000;0.361;0.139;0.368","1000000.347;0.689;0.664;0.668","2000000.695;0.692;1.805;0.680","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1451378809.869;1506024096.386;1497005988.024","1250.000;4335260115.607;1662049861.496;2941176470.588"
"parsec-blackscholes-simsmall-3",51,71.190,96.500,"2000;2000;2000;2000","2000;2500;1000;3000","1;1;0;1","48.680;68.800;58.800;71.190","48.840;76.970;49.900;96.500","0.640;2.387;1.310;2.418","0.640;2.975;0.403;4.754","0.000;0.361;0.139;0.368","0.000;0.362;0.000;0.370","2000000.695;0.692;1.805;0.680","2000000.695;0.690;1000000.347;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1250.000;4335260115.607;1662049861.496;2941176470.588","1000.000;3623188405.797;1000.000;4437869822.485"
"parsec-blackscholes-simsmall-3",52,96.500,65.900,"2000;2500;1000;3000","1000;1000;1000;1000","1;1;0;1","48.840;76.970;49.900;96.500","47.760;60.720;47.800;65.900","0.640;2.975;0.403;4.754","0.403;0.981;0.403;0.987","0.000;0.362;0.000;0.370","0.000;0.366;0.000;0.370","2000000.695;0.690;1000000.347;0.676","1000012.347;0.683;1000012.347;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3623188405.797;1000.000;4437869822.485","999.988;1464128843.338;999.988;1479289940.828"
"parsec-blackscholes-simsmall-3",53,65.900,72.870,"1000;1000;1000;1000","1500;2500;2000;2500","1;1;0;1","47.760;60.720;47.800;65.900","48.100;70.470;48.850;72.870","0.403;0.981;0.403;0.987","0.514;2.388;0.640;2.429","0.000;0.366;0.000;0.370","0.000;0.361;0.000;0.370","1000012.347;0.683;1000012.347;0.676","1500001.271;0.692;2000001.695;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.988;1464128843.338;999.988;1479289940.828","999.999;3612716763.006;999.999;3698224852.071"
"parsec-blackscholes-simsmall-3",54,72.870,68.670,"1500;2000;2000;2000","3000;2000;2500;2500","1;1;0;1","48.100;70.470;48.850;72.870","49.400;68.670;49.700;59.520","0.514;2.388;0.640;2.429","0.781;2.042;0.781;1.283","0.000;0.361;0.000;0.370","0.000;0.362;0.000;0.069","1500001.271;0.692;2000001.695;0.676","2500000.868;0.690;2500000.868;3.620","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;3612716763.006;999.999;3698224852.071","1200.000;2898550724.638;1000.000;690607734.807"
"parsec-blackscholes-simsmall-3",55,68.670,60.960,"2500;2000;2500;2500","2000;3000;3000;2000","1;1;0;0","49.400;68.670;49.700;59.520","59.340;60.960;50.610;50.410","0.781;2.042;0.781;1.283","1.785;1.679;0.938;0.640","0.000;0.362;0.000;0.069","0.376;0.072;0.000;0.000","2500000.868;0.690;2500000.868;3.620","0.663;3.487;3000000.948;2000000.632","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1200.000;2898550724.638;1000.000;690607734.807","3016591251.885;860338399.771;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",56,60.960,53.100,"2000;3000;3000;2000","1000;1500;1000;2000","1;0;0;0","59.340;60.960;50.610;50.410","53.100;50.450;48.230;49.210","1.785;1.679;0.938;0.640","0.757;0.514;0.403;0.640","0.376;0.072;0.000;0.000","0.474;0.000;0.000;0.000","0.663;3.487;3000000.948;2000000.632","0.525;1500000.474;1000000.316;2000000.632","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3016591251.885;860338399.771;1000.000;1000.000","1904761904.762;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",57,53.100,74.180,"1000;1500;1000;2000","2000;1000;1500;1500","1;0;0;0","53.100;50.450;48.230;49.210","74.180;47.830;48.320;48.530","0.757;0.514;0.403;0.640","2.824;0.403;0.514;0.514","0.474;0.000;0.000;0.000","0.478;0.000;0.000;0.000","0.525;1500000.474;1000000.316;2000000.632","0.521;1000000.316;1500000.474;1500000.474","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1904761904.762;1000.000;1000.000;1000.000","3838771593.090;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",0,73.870,90.130,"4000;4000;4000;4000","3000;2500;2000;1000","1;0;0;0","73.870;48.720;49.540;49.620","90.130;48.720;48.110;46.970","2.372;0.640;0.781;0.781","4.540;0.781;0.640;0.403","0.473;0.000;0.000;0.000","0.380;0.000;0.000;0.000","0.526;1813441.632;2266802.040;2266802.040","0.656;2500000.700;2000000.560;1000000.280","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","-1901140.684;-0.551;-0.441;-0.441","4573170731.707;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",1,90.130,63.140,"3000;2500;2000;1000","1000;1000;1000;1000","1;0;0;0","90.130;48.720;48.110;46.970","63.140;47.590;47.570;47.350","4.540;0.781;0.640;0.403","0.954;0.403;0.403;0.403","0.380;0.000;0.000;0.000","0.377;0.000;0.000;0.000","0.656;2500000.700;2000000.560;1000000.280","0.661;1000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","4573170731.707;1000.000;1000.000;1000.000","1512859304.085;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",2,63.140,71.690,"1000;1000;1000;1000","2000;3000;1000;1000","1;0;0;0","63.140;47.590;47.570;47.350","71.690;48.570;47.520;47.460","0.954;0.403;0.403;0.403","2.311;0.640;0.403;0.403","0.377;0.000;0.000;0.000","0.374;0.000;0.000;0.000","0.661;1000000.000;1000000.000;1000000.000","0.665;2000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1512859304.085;1000.000;1000.000;1000.000","3007518796.992;1500.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",3,71.690,62.450,"2000;2000;1000;1000","1500;1500;2500;3000","1;0;0;0","71.690;48.570;47.520;47.460","62.450;48.160;48.660;48.640","2.311;0.640;0.403;0.403","1.286;0.514;0.640;0.640","0.374;0.000;0.000;0.000","0.377;0.000;0.000;0.000","0.665;2000000.000;1000000.000;1000000.000","0.661;1500020.633;2000027.510;2000027.510","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3007518796.992;1500.000;1000.000;1000.000","2269288956.127;999.986;1249.983;1499.979"
"parsec-blackscholes-simsmall-3",4,62.450,53.010,"1500;1500;2000;2000","1000;3000;3000;1500","1;0;0;0","62.450;48.160;48.660;48.640","53.010;49.360;50.310;48.270","1.286;0.514;0.640;0.640","0.589;0.781;0.938;0.514","0.377;0.000;0.000;0.000","0.385;0.000;0.000;0.000","0.661;1500020.633;2000027.510;2000027.510","0.650;2500037.500;3000045.000;1500022.500","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2269288956.127;999.986;1249.983;1499.979","1538461538.462;1199.982;999.985;999.985"
"parsec-blackscholes-simsmall-3",5,53.010,69.310,"1000;2500;3000;1500","2500;2000;1500;2000","1;0;0;0","53.010;49.360;50.310;48.270","69.310;48.910;48.620;48.830","0.589;0.781;0.938;0.514","2.334;0.640;0.514;0.640","0.385;0.000;0.000;0.000","0.380;0.000;0.000;0.000","0.650;2500037.500;3000045.000;1500022.500","0.656;2000008.000;1500006.000;2000008.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1538461538.462;1199.982;999.985;999.985","3810975609.756;999.996;999.996;999.996"
"parsec-blackscholes-simsmall-3",6,69.310,68.650,"2000;2000;1500;2000","2000;2500;1500;1500","1;0;0;0","69.310;48.910;48.620;48.830","68.650;49.520;48.330;48.330","2.334;0.640;0.514;0.640","1.981;0.781;0.514;0.514","0.380;0.000;0.000;0.000","0.376;0.000;0.000;0.000","0.656;2000008.000;1500006.000;2000008.000","0.662;2500012.500;1500007.500;1500007.500","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3810975609.756;999.996;999.996;999.996","3021148036.254;999.995;999.995;999.995"
"parsec-blackscholes-simsmall-3",7,68.650,83.920,"2000;2500;1500;1500","2500;1500;2500;1000","1;0;0;0","68.650;49.520;48.330;48.330","83.920;48.370;49.550;47.720","1.981;0.781;0.514;0.514","3.332;0.514;0.781;0.403","0.376;0.000;0.000;0.000","0.381;0.000;0.000;0.000","0.662;2500012.500;1500007.500;1500007.500","0.653;1500003.600;2500006.000;1000002.400","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3021148036.254;999.995;999.995;999.995","3828483920.368;999.998;999.998;999.998"
"parsec-blackscholes-simsmall-3",8,83.920,62.780,"2500;1500;2500;1000","1000;1000;1000;1000","1;0;0;0","83.920;48.370;49.550;47.720","62.780;47.660;47.960;47.590","3.332;0.514;0.781;0.403","0.953;0.403;0.403;0.403","0.381;0.000;0.000;0.000","0.377;0.000;0.000;0.000","0.653;1500003.600;2500006.000;1000002.400","0.661;1000001.000;1000001.000;1000001.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3828483920.368;999.998;999.998;999.998","1512859304.085;999.999;999.999;999.999"
"parsec-blackscholes-simsmall-3",9,62.780,72.010,"1000;1000;1000;1000","2500;3000;1000;1000","1;0;0;0","62.780;47.660;47.960;47.590","72.010;48.640;47.670;47.560","0.953;0.403;0.403;0.403","2.311;0.640;0.403;0.403","0.377;0.000;0.000;0.000","0.374;0.000;0.000;0.000","0.661;1000001.000;1000001.000;1000001.000","0.665;2000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1512859304.085;999.999;999.999;999.999","3759398496.241;1500.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",10,72.010,84.800,"2000;2000;1000;1000","2500;2000;1000;1500","1;0;0;0","72.010;48.640;47.670;47.560","84.800;48.810;47.600;48.090","2.311;0.640;0.403;0.403","3.316;0.640;0.403;0.514","0.374;0.000;0.000;0.000","0.379;0.000;0.000;0.000","0.665;2000000.000;1000000.000;1000000.000","0.657;2000001.600;1000000.800;1500001.200","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3759398496.241;1500.000;1000.000;1000.000","3805175038.052;999.999;999.999;999.999"
"parsec-blackscholes-simsmall-3",11,84.800,63.370,"2500;2000;1000;1500","1000;1000;1000;1000","1;0;0;0","84.800;48.810;47.600;48.090","63.370;47.720;47.570;47.650","3.316;0.640;0.403;0.514","0.965;0.403;0.403;0.403","0.379;0.000;0.000;0.000","0.385;0.000;0.000;0.000","0.657;2000001.600;1000000.800;1500001.200","0.647;1000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3805175038.052;999.999;999.999;999.999","1545595054.096;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",12,63.370,63.200,"1000;1000;1000;1000","1000;3000;1000;2500","1;0;0;0","63.370;47.720;47.570;47.650","51.890;62.680;48.190;63.200","0.965;0.403;0.403;0.403","0.442;2.161;0.662;2.210","0.385;0.000;0.000;0.000","0.045;0.314;0.329;0.325","0.647;1000000.000;1000000.000;1000000.000","5.546;0.795;0.761;0.770","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1545595054.096;1000.000;1000.000;1000.000","180310133.429;3773584905.660;1314060446.781;3246753246.753"
"parsec-blackscholes-simsmall-3",13,63.200,80.120,"1000;2000;1000;2000","1000;2500;1500;1500","1;1;1;1","51.890;62.680;48.190;63.200","48.250;80.120;53.750;57.370","0.442;2.161;0.662;2.210","0.403;3.449;1.193;1.185","0.045;0.314;0.329;0.325","0.000;0.368;0.382;0.377","5.546;0.795;0.761;0.770","1000000.335;0.680;0.655;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","180310133.429;3773584905.660;1314060446.781;3246753246.753","1000.000;3676470588.235;2290076335.878;2262443438.914"
"parsec-blackscholes-simsmall-3",14,80.120,60.900,"1000;2500;1500;1500","1000;1000;1000;1000","1;1;1;1","48.250;80.120;53.750;57.370","47.560;60.900;54.370;55.520","0.403;3.449;1.193;1.185","0.403;0.977;1.011;0.999","0.000;0.368;0.382;0.377","0.000;0.363;0.385;0.378","1000000.335;0.680;0.655;0.663","1000000.335;0.688;0.650;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3676470588.235;2290076335.878;2262443438.914","1000.000;1453488372.093;1538461538.462;1510574018.127"
"parsec-blackscholes-simsmall-3",15,60.900,70.630,"1000;1000;1000;1000","1500;2500;1500;2500","1;1;1;1","47.560;60.900;54.370;55.520","48.060;70.630;57.530;69.200","0.403;0.977;1.011;0.999","0.514;2.417;1.367;2.464","0.000;0.363;0.385;0.378","0.000;0.368;0.383;0.377","1000000.335;0.688;0.650;0.662","1500024.006;0.680;0.652;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1453488372.093;1538461538.462;1510574018.127","999.984;3676470588.235;2300613496.933;3770739064.857"
"parsec-blackscholes-simsmall-3",16,70.630,83.010,"1500;2000;1500;2000","2500;1500;1000;2500","1;1;1;1","48.060;70.630;57.530;69.200","49.390;60.040;51.430;83.010","0.514;2.417;1.367;2.464","0.781;1.172;0.645;3.516","0.000;0.368;0.383;0.377","0.000;0.370;0.383;0.377","1500024.006;0.680;0.652;0.663","2500000.838;0.676;0.653;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.984;3676470588.235;2300613496.933;3770739064.857","1000.000;2218934911.243;1531393568.147;3765060240.964"
"parsec-blackscholes-simsmall-3",17,83.010,62.360,"2500;1500;1000;2500","1000;1000;1000;1000","1;1;1;1","49.390;60.040;51.430;83.010","47.850;56.610;54.280;62.360","0.781;1.172;0.645;3.516","0.403;0.977;1.015;1.005","0.000;0.370;0.383;0.377","0.000;0.364;0.388;0.381","2500000.838;0.676;0.653;0.664","1000000.335;0.687;0.645;0.656","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2218934911.243;1531393568.147;3765060240.964","1000.000;1455604075.691;1550387596.899;1524390243.902"
"parsec-blackscholes-simsmall-3",18,62.360,69.470,"1000;1000;1000;1000","2500;2500;3000;1500","1;1;1;1","47.850;56.610;54.280;62.360","48.710;69.470;69.130;60.440","0.403;0.977;1.015;1.005","0.640;2.428;2.495;1.346","0.000;0.364;0.388;0.381","0.000;0.370;0.383;0.374","1000000.335;0.687;0.645;0.656","2000000.204;0.676;0.652;0.669","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1455604075.691;1550387596.899;1524390243.902","1250.000;3698224852.071;4601226993.865;2242152466.368"
"parsec-blackscholes-simsmall-3",19,69.470,65.900,"2000;2000;2000;1500","3000;2000;2000;1000","1;1;1;1","48.710;69.470;69.130;60.440","50.250;65.630;65.900;52.430","0.640;2.428;2.495;1.346","0.938;1.827;1.885;0.603","0.000;0.370;0.383;0.374","0.000;0.368;0.386;0.381","2000000.204;0.676;0.652;0.669","3000027.012;0.679;0.648;0.656","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1250.000;3698224852.071;4601226993.865;2242152466.368","999.991;2945508100.147;3086419753.086;1524390243.902"
"parsec-blackscholes-simsmall-3",20,65.900,96.630,"3000;2000;2000;1000","1500;1500;3000;3000","1;1;1;1","50.250;65.630;65.900;52.430","48.530;57.550;96.630;61.860","0.938;1.827;1.885;0.603","0.514;1.056;4.905;1.850","0.000;0.368;0.386;0.381","0.000;0.365;0.384;0.375","3000027.012;0.679;0.648;0.656","1500000.656;0.684;0.651;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.991;2945508100.147;3086419753.086;1524390243.902","1000.000;2192982456.140;4608294930.876;4504504504.505"
"parsec-blackscholes-simsmall-3",21,96.630,65.810,"1500;1500;3000;2000","1000;1000;1000;1000","1;1;1;1","48.530;57.550;96.630;61.860","47.730;56.030;65.810;56.880","0.514;1.056;4.905;1.850","0.403;0.989;1.003;1.005","0.000;0.365;0.384;0.375","0.000;0.371;0.380;0.381","1500000.656;0.684;0.651;0.666","1000000.437;0.674;0.658;0.656","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2192982456.140;4608294930.876;4504504504.505","1000.000;1483679525.223;1519756838.906;1524390243.902"
"parsec-blackscholes-simsmall-3",22,65.810,73.560,"1000;1000;1000;1000","2500;2000;2000;2500","1;1;1;1","47.730;56.030;65.810;56.880","48.690;69.090;73.560;69.680","0.403;0.989;1.003;1.005","0.640;2.415;2.505;2.455","0.000;0.371;0.380;0.381","0.000;0.367;0.386;0.375","1000000.437;0.674;0.658;0.656","2000014.875;0.681;0.648;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1483679525.223;1519756838.906;1524390243.902","1249.991;2936857562.408;3086419753.086;3753753753.754"
"parsec-blackscholes-simsmall-3",23,73.560,83.470,"2000;2000;2000;2000","1000;1000;2000;2500","1;1;1;1","48.690;69.090;73.560;69.680","47.730;54.530;70.710;83.470","0.640;2.415;2.505;2.455","0.403;0.636;2.124;3.530","0.000;0.367;0.386;0.375","0.000;0.369;0.383;0.378","2000014.875;0.681;0.648;0.666","1000000.437;0.677;0.652;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1249.991;2936857562.408;3086419753.086;3753753753.754","1000.000;1477104874.446;3067484662.577;3782148260.212"
"parsec-blackscholes-simsmall-3",24,83.470,62.520,"1000;1000;2000;2500","1000;1000;1000;1000","1;1;1;1","47.730;54.530;70.710;83.470","47.570;55.130;60.000;62.520","0.403;0.636;2.124;3.530","0.403;0.980;1.013;0.998","0.000;0.369;0.383;0.378","0.000;0.365;0.386;0.377","1000000.437;0.677;0.652;0.661","1000000.437;0.685;0.648;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1477104874.446;3067484662.577;3782148260.212","1000.000;1459854014.599;1543209876.543;1506024096.386"
"parsec-blackscholes-simsmall-3",25,62.520,71.950,"1000;1000;1000;1000","1500;2000;2500;3000","1;1;1;1","47.570;55.130;60.000;62.520","48.050;68.780;71.580;71.950","0.403;0.980;1.013;0.998","0.514;2.417;2.496;2.466","0.000;0.365;0.386;0.377","0.000;0.368;0.384;0.378","1000000.437;0.685;0.648;0.664","1500000.656;0.680;0.651;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1459854014.599;1543209876.543;1506024096.386","1000.000;2941176470.588;3840245775.730;4531722054.381"
"parsec-blackscholes-simsmall-3",26,71.950,98.220,"1500;2000;2000;2000","2500;3000;3000;3000","1;1;1;1","48.050;68.780;71.580;71.950","49.390;95.230;98.220;97.620","0.514;2.417;2.496;2.466","0.781;4.737;4.899;4.831","0.000;0.368;0.384;0.378","0.000;0.368;0.384;0.377","1500000.656;0.680;0.651;0.662","2500000.265;0.679;0.651;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2941176470.588;3840245775.730;4531722054.381","1000.000;4418262150.221;4608294930.876;4524886877.828"
"parsec-blackscholes-simsmall-3",27,98.220,66.600,"2500;3000;3000;3000","1000;1000;1000;1000","1;1;1;1","49.390;95.230;98.220;97.620","47.850;65.290;66.600;66.330","0.781;4.737;4.899;4.831","0.403;0.989;1.009;0.998","0.000;0.368;0.384;0.377","0.000;0.371;0.384;0.377","2500000.265;0.679;0.651;0.663","1000000.106;0.674;0.651;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4418262150.221;4608294930.876;4524886877.828","1000.000;1483679525.223;1536098310.292;1508295625.943"
"parsec-blackscholes-simsmall-3",28,66.600,73.420,"1000;1000;1000;1000","1500;3000;1000;3000","1;1;1;1","47.850;65.290;66.600;66.330","48.130;72.390;56.140;73.420","0.403;0.989;1.009;0.998","0.514;2.416;0.709;2.464","0.000;0.371;0.384;0.377","0.000;0.367;0.388;0.377","1000000.106;0.674;0.651;0.663","1500003.159;0.681;0.644;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1483679525.223;1536098310.292;1508295625.943","999.998;4405286343.612;1552795031.056;4524886877.828"
"parsec-blackscholes-simsmall-3",29,73.420,96.900,"1500;2000;1000;2000","1500;3000;1500;1000","1;1;1;1","48.130;72.390;56.140;73.420","48.160;96.900;56.080;56.060","0.514;2.416;0.709;2.464","0.514;4.738;1.081;0.602","0.000;0.367;0.388;0.377","0.000;0.368;0.382;0.378","1500003.159;0.681;0.644;0.663","1500000.515;0.679;0.654;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.998;4405286343.612;1552795031.056;4524886877.828","1000.000;4418262150.221;2293577981.651;1510574018.127"
"parsec-blackscholes-simsmall-3",30,96.900,66.040,"1500;3000;1500;1000","1000;1000;1000;1000","1;1;1;1","48.160;96.900;56.080;56.060","47.640;66.040;55.970;56.310","0.514;4.738;1.081;0.602","0.403;0.976;1.009;1.003","0.000;0.368;0.382;0.378","0.000;0.363;0.384;0.380","1500000.515;0.679;0.654;0.662","1000007.343;0.688;0.651;0.658","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4418262150.221;2293577981.651;1510574018.127","999.993;1453488372.093;1536098310.292;1519756838.906"
"parsec-blackscholes-simsmall-3",31,66.040,73.000,"1000;1000;1000;1000","3000;2000;3000;2000","1;1;1;1","47.640;66.040;55.970;56.310","48.670;73.000;70.040;69.880","0.403;0.976;1.009;1.003","0.640;2.429;2.496;2.461","0.000;0.363;0.384;0.380","0.000;0.370;0.383;0.377","1000007.343;0.688;0.651;0.658","2000072.687;0.676;0.652;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.993;1453488372.093;1536098310.292;1519756838.906","1499.945;2958579881.657;4601226993.865;3012048192.771"
"parsec-blackscholes-simsmall-3",32,73.000,97.520,"2000;2000;2000;2000","2500;3000;3000;2000","1;1;1;1","48.670;73.000;70.040;69.880","49.510;97.000;97.520;66.160","0.640;2.429;2.496;2.461","0.781;4.718;4.900;1.857","0.000;0.370;0.383;0.377","0.000;0.367;0.384;0.378","2000072.687;0.676;0.652;0.664","2500000.275;0.682;0.651;0.662","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.945;2958579881.657;4601226993.865;3012048192.771","1000.000;4398826979.472;4608294930.876;3021148036.254"
"parsec-blackscholes-simsmall-3",33,97.520,66.330,"2500;3000;3000;2000","1000;1000;1000;1000","1;1;1;1","49.510;97.000;97.520;66.160","47.890;66.330;66.220;58.360","0.781;4.718;4.900;1.857","0.403;0.989;1.009;1.000","0.000;0.367;0.384;0.378","0.000;0.371;0.383;0.378","2500000.275;0.682;0.651;0.662","1000000.110;0.673;0.652;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4398826979.472;4608294930.876;3021148036.254","1000.000;1485884101.040;1533742331.288;1512859304.085"
"parsec-blackscholes-simsmall-3",34,66.330,73.760,"1000;1000;1000;1000","3000;2500;2000;1000","1;1;1;1","47.890;66.330;66.220;58.360","48.740;72.980;73.760;53.050","0.403;0.989;1.009;1.000","0.640;2.414;2.503;0.702","0.000;0.371;0.383;0.378","0.000;0.367;0.385;0.379","1000000.110;0.673;0.652;0.661","2000000.220;0.681;0.649;0.659","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1485884101.040;1533742331.288;1512859304.085","1500.000;3671071953.010;3081664098.613;1517450682.853"
