experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",28,77.21,79.27,"2500;3500;2500;2500","3000;2500;2500;2000","1;1;1;1","59.63800544;84.7517902;78.87734741;79.22817342","4.69800544;8.461790196;-0.3926525859;11.37817342","77.21;56.11;71.81;74.69","54.94;76.29;79.27;67.85","2.784041104;1.110196223;2.743977624;2.779594984","0.93846836;3.095181574;3.077725364;1.871730332","0.3858024691;0;0.378214826;0.3852080123","0;0.3822629969;0.3793626707;0.3816793893","0.648;3500000;0.661;0.649","3000000;0.654;0.659;0.655","0;0;0;0","0;0;0;0","3858024691;1000;3782148260;3852080123","1000;3822629969;3793626707;3053435115","0;0;0;0","0;0;0;0","3;0;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",29,79.27,80.64,"3000;2500;2500;2000","2500;2500;3000;2500","1;1;1;1","83.91939605;82.79280057;58.79762825;83.96356047","7.729396049;2.15280057;3.547628253;5.653560472","54.94;76.29;79.27;67.85","76.19;80.64;55.25;78.31","0.93846836;3.095181574;3.077725364;1.871730332","3.124737244;3.091693154;0.93846836;3.053740334","0;0.3822629969;0.3793626707;0.3816793893","0.386996904;0.3816793893;0;0.3753753754","3000000;0.654;0.659;0.655","0.646;0.655;3000000;0.666","0;0;0;0","0;0;0;0","1000;3822629969;3793626707;3053435115","3869969040;3816793893;1000;3753753754","0;0;0;0","0;0;0;0","0;3;1;2","3;2;0;1"
"parsec-blackscholes-simsmall-3",30,80.64,77.14,"2500;2500;3000;2500","2500;3500;2500;2500","1;1;1;1","83.83991671;61.34835944;84.10121455;84.46281239","6.769916712;5.498359444;11.75121455;7.322812395","76.19;80.64;55.25;78.31","77.07;55.85;72.35;77.14","3.124737244;3.091693154;0.93846836;3.053740334","2.786547344;1.110196223;2.785127694;2.731150254","0.386996904;0.3816793893;0;0.3753753754","0.3863987635;0;0.3863987635;0.3759398496","0.646;0.655;3000000;0.666","0.647;3500011.2;0.647;0.665","0;0;0;0","0;0;0;0","3869969040;3816793893;1000;3753753754","3863987635;999.9968;3863987635;3759398496","0;0;0;0","0;0;0;0","3;2;0;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",31,77.14,80.8,"2500;3500;2500;2500","2000;2500;3000;2500","1;1;1;1","80.47186502;84.5509139;55.77171274;83.46641127","11.62186502;8.380913901;2.441712742;2.666411266","77.07;55.85;72.35;77.14","68.85;76.17;53.33;80.8","2.786547344;1.110196223;2.785127694;2.731150254","1.880111062;3.098485864;0.93846836;3.056156834","0.3863987635;0;0.3863987635;0.3759398496","0.3846153846;0.382848392;0;0.3759398496","0.647;3500011.2;0.647;0.665","0.65;0.653;3000006;0.665","0;0;0;0","0;0;0;0","3863987635;999.9968;3863987635;3759398496","3076923077;3828483920;999.998;3759398496","0;0;0;0","0;0;0;0","3;0;2;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",32,80.8,76.9,"2000;2500;3000;2500","2500;2500;2500;3500","1;1;1;1","84.61878904;82.53581568;82.25028873;60.15337758","9.40878904;5.635815683;10.67028873;4.103377577","68.85;76.17;53.33;80.8","75.21;76.9;71.58;56.05","1.880111062;3.098485864;0.93846836;3.056156834","2.737233664;2.769161794;2.783160364;1.110196223","0.3846153846;0.382848392;0;0.3759398496","0.3770739065;0.382848392;0.3858024691;0","0.65;0.653;3000006;0.665","0.663;0.653;0.648;3500035","0;0;0;0","0;0;0;0","3076923077;3828483920;999.998;3759398496","3770739065;3828483920;3858024691;999.9900001","0;0;0;0","0;0;0;0","3;2;0;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",33,76.9,76.67,"2500;2500;2500;3500","2500;3500;2500;2500","1;1;1;1","82.14038453;60.57808779;84.42852499;84.74350779","5.470384531;5.668087794;8.748524992;12.07350779","75.21;76.9;71.58;56.05","76.67;54.91;75.68;72.67","2.737233664;2.769161794;2.783160364;1.110196223","2.739616634;1.110196223;2.782857294;2.781126674","0.3770739065;0.382848392;0.3858024691;0","0.3776435045;0;0.3858024691;0.3852080123","0.663;0.653;0.648;3500035","0.662;3500002.8;0.648;0.649","0;0;0;0","0;0;0;0","3770739065;3828483920;3858024691;999.9900001","3776435045;999.9992;3858024691;3852080123","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",34,76.67,80.97,"2500;3500;2500;2500","2500;2500;3000;2000","1;1;1;1","83.1332414;83.64412144;58.78108135;77.24492707","2.163241401;7.904121437;4.491081354;9.814927074","76.67;54.91;75.68;72.67","80.97;75.74;54.29;67.43","2.739616634;1.110196223;2.782857294;2.781126674","3.075439484;3.089515554;0.93846836;1.876770182","0.3776435045;0;0.3858024691;0.3852080123","0.3787878788;0.381097561;0;0.3834355828","0.662;3500002.8;0.648;0.649","0.66;0.656;3000000.6;0.652","0;0;0;0","0;0;0;0","3776435045;999.9992;3858024691;3852080123","3787878788;3810975610;999.9998;3067484663","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",35,80.97,76.25,"2500;2500;3000;2000","3500;2500;2500;2500","1;1;1;1","60.41738635;82.35158318;83.15407236;84.65073882","4.247386345;6.101583182;11.13407236;9.73073882","80.97;75.74;54.29;67.43","56.17;76.25;72.02;74.92","3.075439484;3.089515554;0.93846836;1.876770182","1.110196223;2.726601164;2.788105724;2.768193834","0.3787878788;0.381097561;0;0.3834355828","0;0.3748125937;0.3863987635;0.382848392","0.66;0.656;3000000.6;0.652","3500000.7;0.667;0.647;0.653","0;0;0;0","0;0;0;0","3787878788;3810975610;999.9998;3067484663","999.9998;3748125937;3863987635;3828483920","0;0;0;0","0;0;0;0","1;2;0;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",36,76.25,76.77,"3500;2500;2500;2500","2500;2500;2500;3500","1;1;1;1","84.96809003;82.62806529;84.67899806;58.82394744","11.87809003;5.858065293;8.798998064;4.573947438","56.17;76.25;72.02;74.92","73.09;76.77;75.88;54.25","1.110196223;2.726601164;2.788105724;2.768193834","2.806639044;2.732893024;2.782852064;1.110196223","0;0.3748125937;0.3863987635;0.382848392","0.3900156006;0.3759398496;0.3858024691;0","3500000.7;0.667;0.647;0.653","0.641;0.665;0.648;3500000.7","0;0;0;0","0;0;0;0","999.9998;3748125937;3863987635;3828483920","3900156006;3759398496;3858024691;999.9998","0;0;0;0","0;0;0;0","0;1;2;3","3;1;2;0"
"parsec-blackscholes-simsmall-3",37,76.77,80.73,"2500;2500;2500;3500","2000;2500;3000;2500","1;1;1;1","77.01064642;83.19445247;58.98108135;82.8995577","9.190646424;2.464452466;4.581081354;7.5395577","73.09;76.77;75.88;54.25","67.82;80.73;54.4;75.36","2.806639044;2.732893024;2.782852064;1.110196223","1.892334992;3.054868044;0.93846836;3.082907444","0.3900156006;0.3759398496;0.3858024691;0","0.3881987578;0.3759398496;0;0.3799392097","0.641;0.665;0.648;3500000.7","0.644;0.665;3000000.6;0.658","0;0;0;0","0;0;0;0","3900156006;3759398496;3858024691;999.9998","3105590062;3759398496;999.9998;3799392097","0;0;0;0","0;0;0;0","3;1;2;0","3;1;0;2"
"parsec-blackscholes-simsmall-3",38,80.73,76.52,"2000;2500;3000;2500","2500;3500;2500;2500","1;1;1;1","83.39397505;60.33894935;83.16619684;81.83964368","8.403975045;4.268949346;11.15619684;5.319643684","67.82;80.73;54.4;75.36","74.99;56.07;72.01;76.52","1.892334992;3.054868044;0.93846836;3.082907444","2.755175954;1.110196223;2.781473254;2.767903604","0.3881987578;0.3759398496;0;0.3799392097","0.3805175038;0;0.3852080123;0.382848392","0.644;0.665;3000000.6;0.658","0.657;3500163.8;0.649;0.653","0;0;0;0","0;0;0;0","3105590062;3759398496;999.9998;3799392097","3805175038;999.9532022;3852080123;3828483920","0;0;0;0","0;0;0;0","3;1;0;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",0,71.76,65.81,"4000;4000;4000;4000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","66.03;57.86;63.54;71.76","65.81;46.94;46.97;46.97","0.7427479101;1.620334734;1.131833447;1.665509182","2.297976542;0.4027583522;0.4027583522;0.4027583522","0.03716919417;0.1616031028;0;0.3709198813","0.3721973094;0;0;0","6.726;1.547;171.686;0.674","0.669;1000000;1000000;1000000","0;0;0;0","0;0;0;0","-148676.7767;-646412.4111;-5824.586746;-1483679.525","2989536622;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,65.81,71.31,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","65.81;46.94;46.97;46.97","71.31;47.28;47.35;47.35","2.297976542;0.4027583522;0.4027583522;0.4027583522","2.326179272;0.4027583522;0.4027583522;0.4027583522","0.3721973094;0;0;0","0.37784522;0;0;0","0.669;1000000;1000000;1000000","0.659;1000010;1000010;1000010","0;0;0;0","0;0;0;0","2989536622;1;1;1","3034901366;0.9999900001;0.9999900001;0.9999900001","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,71.31,72.94,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","71.31;47.28;47.35;47.35","72.94;47.37;47.46;47.46","2.326179272;0.4027583522;0.4027583522;0.4027583522","2.301596942;0.4027583522;0.4027583522;0.4027583522","0.37784522;0;0;0","0.372754491;0;0;0","0.659;1000010;1000010;1000010","0.668;1000000.5;1000000.5;1000000.5","0;0;0;0","0;0;0;0","3034901366;0.9999900001;0.9999900001;0.9999900001","2994011976;0.9999995;0.9999995;0.9999995","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",3,72.94,73.86,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","72.94;47.37;47.46;47.46","73.86;47.41;47.5;47.49","2.301596942;0.4027583522;0.4027583522;0.4027583522","2.307739272;0.4027583522;0.4027583522;0.4027583522","0.372754491;0;0;0","0.3744360902;0;0;0","0.668;1000000.5;1000000.5;1000000.5","0.665;1000000;1000000;1000000","0;0;0;0","0;0;0;0","2994011976;0.9999995;0.9999995;0.9999995","3007518797;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",4,73.86,74.57,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","73.86;47.41;47.5;47.49","74.57;47.43;47.51;47.51","2.307739272;0.4027583522;0.4027583522;0.4027583522","2.328410502;0.4027583522;0.4027583522;0.4027583522","0.3744360902;0;0;0","0.3784194529;0;0;0","0.665;1000000;1000000;1000000","0.658;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3007518797;1;1;1","3039513678;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",5,74.57,74.57,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.57;47.43;47.51;47.51","74.57;47.44;47.52;47.52","2.328410502;0.4027583522;0.4027583522;0.4027583522","2.302423372;0.4027583522;0.4027583522;0.4027583522","0.3784194529;0;0;0","0.372754491;0;0;0","0.658;1000000;1000000;1000000","0.668;1000003;1000003;1000003","0;0;0;0","0;0;0;0","3039513678;1;1;1","2994011976;0.999997;0.999997;0.999997","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",6,74.57,74.72,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.57;47.44;47.52;47.52","74.72;47.45;47.53;47.53","2.302423372;0.4027583522;0.4027583522;0.4027583522","2.304699262;0.4027583522;0.4027583522;0.4027583522","0.372754491;0;0;0","0.3738738739;0;0;0","0.668;1000003;1000003;1000003","0.666;1000010.5;1000010.5;1000010.5","0;0;0;0","0;0;0;0","2994011976;0.999997;0.999997;0.999997","3003003003;0.9999895001;0.9999895001;0.9999895001","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",7,74.72,75.08,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.72;47.45;47.53;47.53","75.08;47.45;47.54;47.53","2.304699262;0.4027583522;0.4027583522;0.4027583522","2.328984652;0.4027583522;0.4027583522;0.4027583522","0.3738738739;0;0;0","0.3789954338;0;0;0","0.666;1000010.5;1000010.5;1000010.5","0.657;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3003003003;0.9999895001;0.9999895001;0.9999895001","3044140030;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,75.08,74.87,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.08;47.45;47.54;47.53","74.87;47.46;47.54;47.53","2.328984652;0.4027583522;0.4027583522;0.4027583522","2.301784482;0.4027583522;0.4027583522;0.4027583522","0.3789954338;0;0;0","0.372754491;0;0;0","0.657;1000000;1000000;1000000","0.668;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3044140030;1;1;1","2994011976;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",9,74.87,74.93,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.87;47.46;47.54;47.53","74.93;47.46;47.54;47.53","2.301784482;0.4027583522;0.4027583522;0.4027583522","2.305936922;0.4027583522;0.4027583522;0.4027583522","0.372754491;0;0;0","0.3738738739;0;0;0","0.668;1000000;1000000;1000000","0.666;1000000;1000000;1000000","0;0;0;0","0;0;0;0","2994011976;1;1;1","3003003003;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",10,74.93,73.46,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.93;47.46;47.54;47.53","73.46;47.47;47.55;47.54","2.305936922;0.4027583522;0.4027583522;0.4027583522","2.206803322;0.4207478959;0.4214263048;0.4235357968","0.3738738739;0;0;0","0.3467966574;0.02293577982;0.02358045652;0.0262605042","0.666;1000000;1000000;1000000","0.718;10.9;10.602;9.52","0;0;0;0","0;0;0;0","3003003003;1;1;1","2785515320;91743.11927;94321.82607;105042.0168","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;1;2;3"
"parsec-blackscholes-simsmall-3",11,73.46,56.04,"2000;1000;1000;1000","1000;1000;1000;3000","1;1;1;1","57.40525492;49.00886377;49.02611926;84.06170497","1.365254919;1.448863772;1.386119257;33.96170497","73.46;47.47;47.55;47.54","56.04;47.56;47.64;50.1","2.206803322;0.4207478959;0.4214263048;0.4235357968","0.5974383957;0.5936931377;0.6019641337;0.93846836","0.3467966574;0.02293577982;0.02358045652;0.0262605042","0.3698224852;0.3628447025;0.378214826;0","0.718;10.9;10.602;9.52","0.676;0.689;0.661;3000093","0;0;0;0","0;0;0;0","2785515320;91743.11927;94321.82607;105042.0168","1479289941;1451378810;1512859304;999.969001","0;0;0;0","0;0;0;0","0;1;2;3","3;1;2;0"
"parsec-blackscholes-simsmall-3",12,56.04,104.71,"1000;1000;1000;3000","1000;3500;3000;3000","1;1;1;1","51.20534774;84.30999067;83.63403902;84.47938997","1.725347739;-20.40000933;-0.9759609769;1.019389974","56.04;47.56;47.64;50.1","49.48;104.71;84.61;83.46","0.5974383957;0.5936931377;0.6019641337;0.93846836","0.4027583589;6.258662784;4.32594402;4.26919475","0.3698224852;0.3628447025;0.378214826;0","0;0.3660322108;0.382848392;0.3765060241","0.676;0.689;0.661;3000093","1000000.333;0.683;0.653;0.664","0;0;0;0","0;0;0;0","1479289941;1451378810;1512859304;999.969001","999.999667;5124450952;4594180704;4518072289","0;0;0;0","0;0;0;0","3;1;2;0","0;1;2;3"
"parsec-blackscholes-simsmall-3",13,104.71,79.05,"1000;3500;3000;3000","2500;2000;1000;2000","1;1;1;1","76.32108264;77.53208798;57.08524867;64.21639019","-2.728917356;1.292087984;2.015248666;-7.383609807","49.48;104.71;84.61;83.46","79.05;76.24;55.07;71.6","0.4027583589;6.258662784;4.32594402;4.26919475","3.548229714;2.053724422;0.4027583553;2.113971742","0;0.3660322108;0.382848392;0.3765060241","0.381097561;0.365497076;0;0.381097561","1000000.333;0.683;0.653;0.664","0.656;0.684;1000000.333;0.656","0;0;0;0","0;0;0;0","999.999667;5124450952;4594180704;4518072289","3810975610;2923976608;999.999667;3048780488","0;0;0;0","0;0;0;0","0;1;2;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",14,79.05,85.36,"2500;2000;1000;2000","2500;1000;2500;2000","1;1;1;1","83.96137663;57.03355005;80.23800012;72.59654459","-1.39862337;2.473550047;-0.4819998806;2.966544587","79.05;76.24;55.07;71.6","85.36;54.56;80.72;69.63","3.548229714;2.053724422;0.4027583553;2.113971742","3.491270664;0.4027583553;3.570417224;2.108273462","0.381097561;0.365497076;0;0.381097561","0.3731343284;0;0.3840245776;0.3793626707","0.656;0.684;1000000.333;0.656","0.67;1000000.333;0.651;0.659","0;0;0;0","0;0;0;0","3810975610;2923976608;999.999667;3048780488","3731343284;999.999667;3840245776;3034901366","0;0;0;0","0;0;0;0","2;1;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",15,85.36,80.85,"2500;1000;2500;2000","2000;2500;1500;2000","1;1;1;1","75.63750736;80.25369048;58.71092504;71.67989614","2.357507359;-0.5963095201;3.840925039;2.339896145","85.36;54.56;80.72;69.63","73.28;80.85;54.87;69.34","3.491270664;0.4027583553;3.570417224;2.108273462","2.103174622;3.551229494;0.513987028;2.112687052","0.3731343284;0;0.3840245776;0.3793626707","0.378214826;0.381097561;0;0.3805175038","0.67;1000000.333;0.651;0.659","0.661;0.656;1500000.5;0.657","0;0;0;0","0;0;0;0","3731343284;999.999667;3840245776;3034901366","3025718608;3810975610;999.9996667;3044140030","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",16,80.85,71.76,"2000;2500;1500;2000","2000;3500;2500;2000","1;1;1;1","72.95941662;60.39353605;77.48466049;71.72818273","7.039416621;4.98353605;5.72466049;7.188182731","73.28;80.85;54.87;69.34","65.92;55.41;71.76;64.54","2.103174622;3.551229494;0.513987028;2.112687052","1.679525922;1.110196223;2.767278614;1.694340852","0.378214826;0.381097561;0;0.3805175038","0.3759398496;0;0.382848392;0.381097561","0.661;0.656;1500000.5;0.657","0.665;3500029.75;0.653;0.656","0;0;0;0","0;0;0;0","3025718608;3810975610;999.9996667;3044140030","3007518797;999.9915001;3828483920;3048780488","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",17,71.76,79.29,"2000;3500;2500;2000","2500;3000;2500;2500","1;1;1;1","81.62931429;52.63246582;82.03131944;82.36469599","3.539314287;1.752465817;2.741319442;4.804695992","65.92;55.41;71.76;64.54","78.09;50.88;79.29;77.56","1.679525922;1.110196223;2.767278614;1.694340852","3.053758744;0.93846836;3.099150764;3.077075284","0.3759398496;0;0.382848392;0.381097561","0.3753753754;0;0.382848392;0.3793626707","0.665;3500029.75;0.653;0.656","0.666;3000083.1;0.653;0.659","0;0;0;0","0;0;0;0","3007518797;999.9915001;3828483920;3048780488","3753753754;999.9723008;3828483920;3793626707","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",18,79.29,109.04,"2500;3000;2500;2500","2000;3500;3000;2000","1;1;1;1","69.54103917;82.95968446;60.07814033;69.20136615","2.841039166;-26.08031554;4.958140331;2.841366146","78.09;50.88;79.29;77.56","66.7;109.04;55.12;66.36","3.053758744;0.93846836;3.099150764;3.077075284","1.674791002;6.509116834;0.9384683699;1.684421412","0.3753753754;0;0.382848392;0.3793626707","0.374251497;0.3834355828;0;0.3776435045","0.666;3000083.1;0.653;0.659","0.668;0.652;3000002.1;0.662","0;0;0;0","0;0;0;0","3753753754;999.9723008;3828483920;3793626707","2994011976;5368098160;999.9993;3021148036","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",19,109.04,83.57,"2000;3500;3000;2000","2500;1500;2500;2500","1;1;1;1","82.50609518;80.63602222;78.05699305;82.53694582","-0.9539048199;18.92602222;-3.073006953;-1.033054183","66.7;109.04;55.12;66.36","83.46;61.71;81.13;83.57","1.674791002;6.509116834;0.9384683699;1.684421412","3.509023594;0.513987028;3.569033824;3.548086244","0.374251497;0.3834355828;0;0.3776435045","0.3753753754;0;0.3834355828;0.3805175038","0.668;0.652;3000002.1;0.662","0.666;1500000.5;0.652;0.657","0;0;0;0","0;0;0;0","2994011976;5368098160;999.9993;3021148036","3753753754;999.9996667;3834355828;3805175038","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",20,83.57,83.3,"2500;1500;2500;2500","2000;2500;2000;1500","1;1;1;1","76.07802908;82.19500663;73.10495161;62.48708592","3.118029082;-1.104993368;0.8949516069;6.447085924","83.46;61.71;81.13;83.57","72.96;83.3;72.21;56.04","3.509023594;0.513987028;3.569033824;3.548086244","2.105313872;3.569035344;2.127824592;0.513987028","0.3753753754;0;0.3834355828;0.3805175038","0.3787878788;0.3834355828;0.3846153846;0","0.666;1500000.5;0.652;0.657","0.66;0.652;0.65;1500000.45","0;0;0;0","0;0;0;0","3753753754;999.9996667;3834355828;3805175038","3030303030;3834355828;3076923077;999.9997","0;0;0;0","0;0;0;0","1;0;2;3","1;3;2;0"
"parsec-blackscholes-simsmall-3",21,83.3,72.21,"2000;2500;2000;1500","2000;3500;2000;2500","1;1;1;1","73.19431171;62.09559206;73.28613547;78.54988786","7.32431171;5.645592064;7.706135472;6.339887865","72.96;83.3;72.21;56.04","65.87;56.45;65.58;72.21","2.105313872;3.569035344;2.127824592;0.513987028","1.679343402;1.110196223;1.697103372;2.754460344","0.3787878788;0.3834355828;0.3846153846;0","0.3759398496;0;0.3822629969;0.3799392097","0.66;0.652;0.65;1500000.45","0.665;3500098;0.654;0.658","0;0;0;0","0;0;0;0","3030303030;3834355828;3076923077;999.9997","3007518797;999.9720008;3058103976;3799392097","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",22,72.21,84.57,"2000;3500;2000;2500","2500;1500;2500;2500","1;1;1;1","81.56064329;49.16683823;81.64424573;82.33694613","-1.729356711;-0.6631617731;-2.035754272;-2.233053867","65.87;56.45;65.58;72.21","83.29;49.83;83.68;84.57","1.679343402;1.110196223;1.697103372;2.754460344","3.508409544;0.513987028;3.568103984;3.536806894","0.3759398496;0;0.3822629969;0.3799392097","0.3753753754;0;0.3834355828;0.3793626707","0.665;3500098;0.654;0.658","0.666;1500000.214;0.652;0.659","0;0;0;0","0;0;0;0","3007518797;999.9720008;3058103976;3799392097","3753753754;999.9998573;3834355828;3793626707","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",23,84.57,92.98,"2500;1500;2500;2500","2000;3000;1500;2000","1;1;1;1","75.59789081;84.83055229;61.70243413;75.73142965","5.607890807;-8.149447712;5.57243413;5.401429651","83.29;49.83;83.68;84.57","69.99;92.98;56.13;70.33","3.508409544;0.513987028;3.568103984;3.536806894","1.848145602;4.90769576;0.5139870319;1.865099892","0.3753753754;0;0.3834355828;0.3793626707","0.3748125937;0.3846153846;0;0.3799392097","0.666;1500000.214;0.652;0.659","0.667;0.65;1500046.5;0.658","0;0;0;0","0;0;0;0","3753753754;999.9998573;3834355828;3793626707","2998500750;4615384615;999.969001;3039513678","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",24,92.98,79.54,"2000;3000;1500;2000","2500;3000;2500;2500","1;1;1;1","82.9325363;68.75801622;78.9169001;83.48411467","3.672536302;10.69801622;2.506900097;3.944114673","69.99;92.98;56.13;70.33","79.26;58.06;76.41;79.54","1.848145602;4.90769576;0.5139870319;1.865099892","3.054007284;0.93846836;3.114442054;3.081757874","0.3748125937;0.3846153846;0;0.3799392097","0.3753753754;0;0.3852080123;0.3799392097","0.667;0.65;1500046.5;0.658","0.666;3000000.6;0.649;0.658","0;0;0;0","0;0;0;0","2998500750;4615384615;999.969001;3039513678","3753753754;999.9998;3852080123;3799392097","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",25,79.54,86.07,"2500;3000;2500;2500","2000;2500;2500;1500","1;1;1;1","71.29209918;80.4662982;84.56040368;58.99033479","-0.7979008235;-1.843701798;-1.509596319;3.680334793","79.26;58.06;76.41;79.54","72.09;82.31;86.07;55.31","3.054007284;0.93846836;3.114442054;3.081757874","2.104377942;3.592074544;3.570161324;0.513987028","0.3753753754;0;0.3852080123;0.3799392097","0.378214826;0.386996904;0.3840245776;0","0.666;3000000.6;0.649;0.658","0.661;0.646;0.651;1500060.9","0;0;0;0","0;0;0;0","3753753754;999.9998;3852080123;3799392097","3025718608;3869969040;3840245776;999.9594016","0;0;0;0","0;0;0;0","1;0;2;3","1;3;2;0"
"parsec-blackscholes-simsmall-3",26,86.07,71.93,"2000;2500;2500;1500","2000;2000;3500;2500","1;1;1;1","72.48810582;75.03984436;65.05779135;78.02749557","6.838105818;7.24984436;7.877791349;6.09749557","72.09;82.31;86.07;55.31","65.65;67.79;57.18;71.93","2.104377942;3.592074544;3.570161324;0.513987028","1.680766322;1.699089172;1.110196223;2.742337884","0.378214826;0.386996904;0.3840245776;0","0.3765060241;0.382848392;0;0.3776435045","0.661;0.646;0.651;1500060.9","0.664;0.653;3500002.1;0.662","0;0;0;0","0;0;0;0","3025718608;3869969040;3840245776;999.9594016","3012048193;3062787136;999.9994;3776435045","0;0;0;0","0;0;0;0","1;3;2;0","1;3;0;2"
"parsec-blackscholes-simsmall-3",27,71.93,75.74,"2000;2000;3500;2500","2500;2500;3500;2500","1;1;1;1","81.14593587;83.86170261;54.07824311;82.20739239","6.805935872;8.37170261;2.028243114;6.467392391","65.65;67.79;57.18;71.93","74.34;75.49;52.05;75.74","1.680766322;1.699089172;1.110196223;2.742337884","2.728933064;2.788507234;1.110196223;2.765632214","0.3765060241;0.382848392;0;0.3776435045","0.3753753754;0.386996904;0;0.3822629969","0.664;0.653;3500002.1;0.662","0.666;0.646;3500000.7;0.654","0;0;0;0","0;0;0;0","3012048193;3062787136;999.9994;3776435045","3753753754;3869969040;999.9998;3822629969","0;0;0;0","0;0;0;0","1;3;0;2","1;3;0;2"
