experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",220,81.93,82.64,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.85092291;79.05423509;75.96926062;82.32291314","1.210922909;0.8942350892;1.589260624;0.6429131377","81.93;76.3;78.57;80.07","82.64;78.16;74.38;81.68","3.607786704;3.533100404;0.7811221194;3.489119314","3.405256764;3.558139474;0.7811221194;3.686477714","0.3888024883;0.3787878788;0;0.3725782414","0.3612716763;0.3822629969;0;0.4","0.643;0.66;250047;0.671","0.692;0.654;250013;0.625","0;0;0;0","0;0;0;0","3888024883;3787878788;9998.120353;3725782414","3612716763;3822629969;9999.480027;4000000000","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",221,82.64,83.78,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.62630882;80.57843829;71.79628973;83.73959002","0.846308824;0.6084382908;0.9762897264;1.049590022","82.64;78.16;74.38;81.68","83.78;79.97;70.82;82.69","3.405256764;3.558139474;0.7811221194;3.686477714","3.641452264;3.666937864;0.7811221194;3.529356844","0.3612716763;0.3822629969;0;0.4","0.3937007874;0.3974562798;0;0.378214826","0.692;0.654;250013;0.625","0.635;0.629;250000;0.661","0;0;0;0","0;0;0;0","3612716763;3822629969;9999.480027;4000000000","3937007874;3974562798;10000;3782148260","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",222,83.78,83.84,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.21670545;82.15590872;74.16378687;84.74402638","1.706705448;0.9459087153;0.5837868684;0.9040263819","83.78;79.97;70.82;82.69","78.51;81.21;73.58;83.84","3.641452264;3.666937864;0.7811221194;3.529356844","0.7811221194;3.532204904;3.441438584;3.657087374","0.3937007874;0.3974562798;0;0.378214826","0;0.3787878788;0.366568915;0.3955696203","0.635;0.629;250000;0.661","250009;0.66;0.682;0.632","0;0;0;0","0;0;0;0","3937007874;3974562798;10000;3782148260","9999.640013;3787878788;3665689150;3955696203","0;0;0;0","0;0;0;0","1;2;0;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",223,83.84,82.62,"2500;2500;2500;2500","2500;2500;2500;1500","1;1;1;1","81.1286591;83.30977801;76.54673611;80.29165246","0.8286590964;0.6897780055;0.7267361088;1.751652456","78.51;81.21;73.58;83.84","80.3;82.62;75.82;78.54","0.7811221194;3.532204904;3.441438584;3.657087374","3.536860084;3.690404634;3.517907784;0.5139878165","0;0.3787878788;0.366568915;0.3955696203","0.3793626707;0.4006410256;0.3765060241;0","250009;0.66;0.682;0.632","0.659;0.624;0.664;150027","0;0;0;0","0;0;0;0","9999.640013;3787878788;3665689150;3955696203","3793626707;4006410256;3765060241;9998.200324","0;0;0;0","0;0;0;0","0;2;1;3","3;2;1;0"
"parsec-blackscholes-simsmall-3",224,82.62,83.23,"2500;2500;2500;1500","2500;2500;2500;2500","1;1;1;1","82.39008823;84.71713149;78.46539294;75.73387639","0.8700882338;1.487131494;0.6353929351;1.403876388","80.3;82.62;75.82;78.54","81.52;83.23;77.83;74.33","3.536860084;3.690404634;3.517907784;0.5139878165","3.516054224;3.420784474;3.577253734;0.7811221194","0.3793626707;0.4006410256;0.3765060241;0","0.3765060241;0.363372093;0.3846153846;0","0.659;0.624;0.664;150027","0.664;0.688;0.65;250015","0;0;0;0","0;0;0;0","3793626707;4006410256;3765060241;9998.200324","3765060241;3633720930;3846153846;9999.400036","0;0;0;0","0;0;0;0","3;2;1;0","3;2;1;0"
"parsec-blackscholes-simsmall-3",225,83.23,82.86,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.59763485;79.76282723;80.34563574;77.51047863","0.7376348502;1.732827228;1.155635743;0.5004786256","81.52;83.23;77.83;74.33","82.86;78.03;79.19;77.01","3.516054224;3.420784474;3.577253734;0.7811221194","3.654675114;0.7811221194;3.415239334;3.657785164","0.3765060241;0.363372093;0.3846153846;0","0.3955696203;0;0.3628447025;0.3955696203","0.664;0.688;0.65;250015","0.632;250017;0.689;0.632","0;0;0;0","0;0;0;0","3765060241;3633720930;3846153846;9999.400036","3955696203;9999.320046;3628447025;3955696203","0;0;0;0","0;0;0;0","3;2;1;0","3;0;1;2"
"parsec-blackscholes-simsmall-3",226,82.86,83.59,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.68963935;75.35462094;81.44446311;79.48292497","1.099639346;1.484620937;0.5644631096;0.6829249737","82.86;78.03;79.19;77.01","83.59;73.87;80.88;78.8","3.654675114;0.7811221194;3.415239334;3.657785164","3.469743594;0.7811221194;3.659988854;3.561067514","0.3955696203;0;0.3628447025;0.3955696203","0.3698224852;0;0.3961965135;0.3822629969","0.632;250017;0.689;0.632","0.676;250001;0.631;0.654","0;0;0;0","0;0;0;0","3955696203;9999.320046;3628447025;3955696203","3698224852;9999.96;3961965135;3822629969","0;0;0;0","0;0;0;0","3;0;1;2","3;0;1;2"
"parsec-blackscholes-simsmall-3",227,83.59,81.85,"2500;2500;2500;2500","2000;2500;2500;2500","1;1;1;1","80.18343595;77.07337985;82.82798838;81.0996473","1.813435952;0.5733798459;0.9779883797;0.8896473019","83.59;73.87;80.88;78.8","78.37;76.5;81.85;80.21","3.469743594;0.7811221194;3.659988854;3.561067514","0.6399902453;3.615859814;3.448940934;3.509553114","0.3698224852;0;0.3961965135;0.3822629969","0;0.3900156006;0.3676470588;0.3753753754","0.676;250001;0.631;0.654","200010.4;0.641;0.68;0.666","0;0;0;0","0;0;0;0","3698224852;9999.96;3961965135;3822629969","9999.480027;3900156006;3676470588;3753753754","0;0;0;0","0;0;0;0","3;0;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",228,81.85,82.9,"2000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.54936618;79.07086063;83.88700337;82.42155481","1.349366179;0.7308606328;0.987003372;0.6615548066","78.37;76.5;81.85;80.21","74.2;78.34;82.9;81.76","0.6399902453;3.615859814;3.448940934;3.509553114","0.7811221194;3.557130484;3.549350344;3.665988874","0;0.3900156006;0.3676470588;0.3753753754","0;0.3822629969;0.381097561;0.3968253968","200010.4;0.641;0.68;0.666","250000;0.654;0.656;0.63","0;0;0;0","0;0;0;0","9999.480027;3900156006;3676470588;3753753754","10000;3822629969;3810975610;3968253968","0;0;0;0","0;0;0;0","0;3;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",229,82.9,83.8,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.54100856;80.7347831;84.86727068;83.69332602","0.8810085621;0.6747831014;1.06727068;1.023326021","74.2;78.34;82.9;81.76","70.66;80.06;83.8;82.67","0.7811221194;3.557130484;3.549350344;3.665988874","0.7811221194;3.628207654;3.548194424;3.488261064","0;0.3822629969;0.381097561;0.3968253968","0;0.3918495298;0.381097561;0.3725782414","250000;0.654;0.656;0.63","250000;0.638;0.656;0.671","0;0;0;0","0;0;0;0","10000;3822629969;3810975610;3968253968","10000;3918495298;3810975610;3725782414","0;0;0;0","0;0;0;0","0;3;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",230,83.8,83.86,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","74.13405239;82.26878828;80.29644664;84.76411862","0.6340523918;0.8387882841;1.75644664;0.9041186174","70.66;80.06;83.8;82.67","73.5;81.43;78.54;83.86","0.7811221194;3.628207654;3.548194424;3.488261064","3.476693984;3.591983734;0.7811221194;3.669602524","0;0.3918495298;0.381097561;0.3725782414","0.3709198813;0.386996904;0;0.3974562798","250000;0.638;0.656;0.671","0.674;0.646;250000;0.629","0;0;0;0","0;0;0;0","10000;3918495298;3810975610;3725782414","3709198813;3869969040;10000;3974562798","0;0;0;0","0;0;0;0","0;3;1;2","1;3;0;2"
"parsec-blackscholes-simsmall-3",231,83.86,82.62,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","76.44057546;83.47214675;81.15111227;80.22433085","0.3605754598;0.8521467506;0.8811122663;1.664330847","73.5;81.43;78.54;83.86","76.08;82.62;80.27;78.56","3.476693984;3.591983734;0.7811221194;3.669602524","3.670545524;3.596483954;3.511639454;0.6399902453","0.3709198813;0.386996904;0;0.3974562798","0.3974562798;0.3875968992;0.3759398496;0","0.674;0.646;250000;0.629","0.629;0.645;0.665;200000","0;0;0;0","0;0;0;0","3709198813;3869969040;10000;3974562798","3974562798;3875968992;3759398496;10000","0;0;0;0","0;0;0;0","1;3;0;2","1;3;2;0"
"parsec-blackscholes-simsmall-3",232,82.62,83.83,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","78.6396944;84.60639498;82.47157456;75.81418149","0.9296944009;0.7763949803;0.6515745643;1.464181494","76.08;82.62;80.27;78.56","77.71;83.83;81.82;74.35","3.670545524;3.596483954;3.511639454;0.6399902453","3.423914474;3.686707934;3.659141464;0.7811221194","0.3974562798;0.3875968992;0.3759398496;0","0.3639010189;0.4;0.3961965135;0","0.629;0.645;0.665;200000","0.687;0.625;0.631;250000","0;0;0;0","0;0;0;0","3974562798;3875968992;3759398496;10000","3639010189;4000000000;3961965135;10000","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",233,83.83,82.92,"2500;2500;2500;2500","2500;2000;2500;2500","1;1;1;1","80.31115185;80.26617005;83.74891814;77.36266956","0.851151855;1.746170048;0.8289181431;0.862669557","77.71;83.83;81.82;74.35","79.46;78.52;82.92;76.5","3.423914474;3.686707934;3.659141464;0.7811221194","3.585936084;0.6399902453;3.570643734;3.415603184","0.3639010189;0.4;0.3961965135;0","0.3858024691;0;0.3840245776;0.3623188406","0.687;0.625;0.631;250000","0.648;200000;0.651;0.69","0;0;0;0","0;0;0;0","3639010189;4000000000;3961965135;10000","3858024691;10000;3840245776;3623188406","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",234,82.92,83.8,"2500;2000;2500;2500","2500;2500;2500;2500","1;1;1;1","81.63682451;75.76273767;84.88694323;79.11353478","0.9568245055;1.462737674;1.08694323;0.44353478","79.46;78.52;82.92;76.5","80.68;74.3;83.8;78.67","3.585936084;0.6399902453;3.570643734;3.415603184","3.470390044;0.7811221194;3.535664494;3.685575054","0.3858024691;0;0.3840245776;0.3623188406","0.3703703704;0;0.3793626707;0.4","0.648;200000;0.651;0.69","0.675;250000;0.659;0.625","0;0;0;0","0;0;0;0","3858024691;10000;3840245776;3623188406","3703703704;10000;3793626707;4000000000","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",235,83.8,81.64,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.84637738;77.477741;80.31494253;81.09849981","1.206377384;0.4377409975;1.754942531;0.8984998133","80.68;74.3;83.8;78.67","81.64;77.04;78.56;80.2","3.470390044;0.7811221194;3.535664494;3.685575054","3.431123614;3.688682644;0.7811221194;3.561424004","0.3703703704;0;0.3793626707;0.4","0.3644314869;0.4;0;0.382848392","0.675;250000;0.659;0.625","0.686;0.625;250000;0.653","0;0;0;0","0;0;0;0","3703703704;10000;3793626707;4000000000","3644314869;4000000000;10000;3828483920","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",236,81.64,82.89,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.6528008;79.71736307;75.79104007;82.33070789","0.7628007956;1.007363067;1.43104007;0.6707078923","81.64;77.04;78.56;80.2","82.89;78.71;74.36;81.66","3.431123614;3.688682644;0.7811221194;3.561424004","3.625779764;3.511995184;0.7811221194;3.626220824","0.3644314869;0.4;0;0.382848392","0.3912363067;0.3759398496;0;0.3918495298","0.686;0.625;250000;0.653","0.639;0.665;250000;0.638","0;0;0;0","0;0;0;0","3644314869;4000000000;10000;3828483920","3912363067;3759398496;10000;3918495298","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",237,82.89,83.5,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.79843986;81.21967526;71.71934261;83.69280676","1.298439863;0.7096752633;0.9193426075;0.8928067635","82.89;78.71;74.36;81.66","83.5;80.51;70.8;82.8","3.625779764;3.511995184;0.7811221194;3.626220824","3.420954544;3.684913434;0.7811221194;3.582328714","0.3912363067;0.3759398496;0;0.3918495298","0.3639010189;0.3993610224;0;0.3852080123","0.639;0.665;250000;0.638","0.687;0.626;250024;0.649","0;0;0;0","0;0;0;0","3912363067;3759398496;10000;3918495298","3639010189;3993610224;9999.040092;3852080123","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",238,83.5,83.74,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.03294601;82.78246636;74.32245944;84.77739571","1.742946009;1.222466356;0.3324594443;1.037395713","83.5;80.51;70.8;82.8","78.29;81.56;73.99;83.74","3.420954544;3.684913434;0.7811221194;3.582328714","0.7811221194;3.472132964;3.643713174;3.565026284","0.3639010189;0.3993610224;0;0.3852080123","0;0.3703703704;0.3937007874;0.382848392","0.687;0.626;250024;0.649","250000;0.675;0.635;0.653","0;0;0;0","0;0;0;0","3639010189;3993610224;9999.040092;3852080123","10000;3703703704;3937007874;3828483920","0;0;0;0","0;0;0;0","1;2;0;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",239,83.74,82.82,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","80.94856466;83.676392;76.64435044;80.25487756","0.6085646569;0.8563920012;0.614350441;1.784877563","78.29;81.56;73.99;83.74","80.34;82.82;76.03;78.47","0.7811221194;3.472132964;3.643713174;3.565026284","3.640065584;3.629312424;3.463298574;0.6399902453","0;0.3703703704;0.3937007874;0.382848392","0.3937007874;0.3918495298;0.3692762186;0","250000;0.675;0.635;0.653","0.635;0.638;0.677;200000","0;0;0;0","0;0;0;0","10000;3703703704;3937007874;3828483920","3937007874;3918495298;3692762186;10000","0;0;0;0","0;0;0;0","0;2;1;3","3;2;1;0"
"parsec-blackscholes-simsmall-3",240,82.82,83.81,"2500;2500;2500;2000","2500;2500;2500;2000","1;1;1;1","82.38989418;84.78165878;78.70673325;75.73598211","1.029894181;0.9716587799;0.8667332475;1.475982107","80.34;82.82;76.03;78.47","81.36;83.81;77.84;74.26","3.640065584;3.629312424;3.463298574;0.6399902453","3.431453664;3.596908744;3.498530694;0.6399902453","0.3937007874;0.3918495298;0.3692762186;0","0.3644314869;0.3875968992;0.3736920777;0","0.635;0.638;0.677;200000","0.686;0.645;0.669;200000.8","0;0;0;0","0;0;0;0","3937007874;3918495298;3692762186;10000","3644314869;3875968992;3736920777;9999.96","0;0;0;0","0;0;0;0","3;2;1;0","3;2;1;0"
"parsec-blackscholes-simsmall-3",241,83.81,82.73,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","83.43845675;80.3151355;80.45325482;77.34655128","0.7084567512;1.785135496;0.8632548182;0.6665512775","81.36;83.81;77.84;74.26","82.73;78.53;79.59;76.68","3.431453664;3.596908744;3.498530694;0.6399902453","3.650915144;0.7811221194;3.600070144;3.530129334","0.3644314869;0.3875968992;0.3736920777;0","0.3949447077;0;0.3881987578;0.378214826","0.686;0.645;0.669;200000.8","0.633;250022;0.644;0.661","0;0;0;0","0;0;0;0","3644314869;3875968992;3736920777;9999.96","3949447077;9999.120077;3881987578;3782148260","0;0;0;0","0;0;0;0","3;2;1;0","3;0;1;2"
"parsec-blackscholes-simsmall-3",242,82.73,83.68,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.58879017;75.83256699;81.76401063;79.28025806","0.9087901668;1.512566987;1.094010634;0.5102580621","82.73;78.53;79.59;76.68","83.68;74.32;80.67;78.77","3.650915144;0.7811221194;3.600070144;3.530129334","3.561150564;0.7811221194;3.413770074;3.669314284","0.3949447077;0;0.3881987578;0.378214826","0.382848392;0;0.3628447025;0.3974562798","0.633;250022;0.644;0.661","0.653;250000;0.689;0.629","0;0;0;0","0;0;0;0","3949447077;9999.120077;3881987578;3782148260","3828483920;10000;3628447025;3974562798","0;0;0;0","0;0;0;0","3;0;1;2","3;0;1;2"
"parsec-blackscholes-simsmall-3",243,83.68,82.14,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.15059578;77.46385703;82.86178125;81.05407032","1.700595779;0.6038570286;0.7217812498;1.02407032","83.68;74.32;80.67;78.77","78.45;76.86;82.14;80.03","3.561150564;0.7811221194;3.413770074;3.669314284","0.7811221194;3.593649334;3.658293204;3.441275574","0.382848392;0;0.3628447025;0.3974562798","0;0.386996904;0.3961965135;0.3660322108","0.653;250000;0.689;0.629","250000;0.646;0.631;0.683","0;0;0;0","0;0;0;0","3828483920;10000;3628447025;3974562798","10000;3869969040;3961965135;3660322108","0;0;0;0","0;0;0;0","3;0;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",244,82.14,82.92,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.66319471;79.43360208;84.00336169;82.28300444","1.393194708;0.6336020779;1.08336169;0.6430044446","78.45;76.86;82.14;80.03","74.27;78.8;82.92;81.64","0.7811221194;3.593649334;3.658293204;3.441275574","0.7811221194;3.617788934;3.451796484;3.678768784","0;0.386996904;0.3961965135;0.3660322108","0;0.3900156006;0.3676470588;0.3987240829","250000;0.646;0.631;0.683","250062;0.641;0.68;0.627","0;0;0;0","0;0;0;0","10000;3869969040;3961965135;3660322108","9997.520615;3900156006;3676470588;3987240829","0;0;0;0","0;0;0;0","0;3;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",245,82.92,83.8,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.71428113;81.17282897;84.94429034;83.64004543","0.9942811344;0.8528289652;1.144290338;1.100045433","74.27;78.8;82.92;81.64","70.72;80.32;83.8;82.54","0.7811221194;3.617788934;3.451796484;3.678768784","0.7811221194;3.562979634;3.540453524;3.476400384","0;0.3900156006;0.3676470588;0.3987240829","0;0.382848392;0.3799392097;0.3709198813","250062;0.641;0.68;0.627","250000;0.653;0.658;0.674","0;0;0;0","0;0;0;0","9997.520615;3900156006;3676470588;3987240829","10000;3828483920;3799392097;3709198813","0;0;0;0","0;0;0;0","0;3;1;2","0;3;1;2"
"parsec-blackscholes-simsmall-3",246,83.8,83.54,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","74.19766711;82.56184188;80.27913228;84.65255639","0.5176671101;0.6818418818;1.739132275;1.112556394","70.72;80.32;83.8;82.54","73.68;81.88;78.54;83.54","0.7811221194;3.562979634;3.540453524;3.476400384","3.532185884;3.685143414;0.7811221194;3.572338144","0;0.382848392;0.3799392097;0.3709198813","0.3787878788;0.3993610224;0;0.3840245776","250000;0.653;0.658;0.674","0.66;0.626;250021;0.651","0;0;0;0","0;0;0;0","10000;3828483920;3799392097;3709198813","3787878788;3993610224;9999.160071;3840245776","0;0;0;0","0;0;0;0","0;3;1;2","1;3;0;2"
"parsec-blackscholes-simsmall-3",247,83.54,82.81,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","76.59251689;83.99887049;81.28811783;80.04686922","0.9025168922;1.188870491;0.7581178293;1.746869215","73.68;81.88;78.54;83.54","75.69;82.81;80.53;78.3","3.532185884;3.685143414;0.7811221194;3.572338144","3.423476494;3.506206764;3.627285904;0.6399902453","0.3787878788;0.3993610224;0;0.3840245776","0.3639010189;0.3748125937;0.3918495298;0","0.66;0.626;250021;0.651","0.687;0.667;0.638;200000","0;0;0;0","0;0;0;0","3787878788;3993610224;9999.160071;3840245776","3639010189;3748125937;3918495298;10000","0;0;0;0","0;0;0;0","1;3;0;2","1;3;2;0"
"parsec-blackscholes-simsmall-3",248,82.81,84,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","78.33253361;84.88568571;82.63994555;75.52638246","0.4125336141;0.8856857093;0.8599455508;1.396382459","75.69;82.81;80.53;78.3","77.92;84;81.78;74.13","3.423476494;3.506206764;3.627285904;0.6399902453","3.665231354;3.679094584;3.545953684;0.7811221194","0.3639010189;0.3748125937;0.3918495298;0","0.3968253968;0.3987240829;0.3805175038;0","0.687;0.667;0.638;200000","0.63;0.627;0.657;250000","0;0;0;0","0;0;0;0","3639010189;3748125937;3918495298;10000","3968253968;3987240829;3805175038;10000","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",249,84,83.14,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.37391731;80.43420598;83.84130898;77.14846122","1.083917313;1.734205977;0.7013089754;0.5384612167","77.92;84;81.78;74.13","79.29;78.7;83.14;76.61","3.665231354;3.679094584;3.545953684;0.7811221194","3.435727894;0.7811221194;3.680599844;3.551767934","0.3968253968;0.3987240829;0.3805175038;0","0.365497076;0;0.3993610224;0.381097561","0.63;0.627;0.657;250000","0.684;250002;0.626;0.656","0;0;0;0","0;0;0;0","3968253968;3987240829;3805175038;10000","3654970760;9999.920001;3993610224;3810975610","0;0;0;0","0;0;0;0","1;3;2;0","1;0;2;3"
"parsec-blackscholes-simsmall-3",250,83.14,80.75,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","81.53579461;81.37545394;79.53699643;79.15860412","0.7857946139;1.025453936;1.566996429;0.658604124","79.29;78.7;83.14;76.61","80.75;80.35;77.97;78.5","3.435727894;0.7811221194;3.680599844;3.551767934","3.561459974;3.482843084;0.7811221194;3.573973234","0.365497076;0;0.3993610224;0.381097561","0.382848392;0.3714710253;0;0.3840245776","0.684;250002;0.626;0.656","0.653;0.673;250025;0.651","0;0;0;0","0;0;0;0","3654970760;9999.920001;3993610224;3810975610","3828483920;3714710253;9999.0001;3840245776","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",251,80.75,81.97,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.79379518;82.64630848;75.26039804;80.88232484","0.943795183;0.6763084844;1.400398044;0.7023248378","80.75;80.35;77.97;78.5","81.85;81.97;73.86;80.18","3.561459974;3.482843084;0.7811221194;3.573973234","3.497649204;3.698765054;0.7811221194;3.612901284","0.382848392;0.3714710253;0;0.3840245776","0.374251497;0.4012841091;0;0.3900156006","0.653;0.673;250025;0.651","0.668;0.623;250000;0.641","0;0;0;0","0;0;0;0","3828483920;3714710253;9999.0001;3840245776","3742514970;4012841091;10000;3900156006","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",252,81.97,82.93,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.82801862;84.1325968;71.2923286;82.36966422","1.258018622;1.202596799;0.9323285952;0.9596642166","81.85;81.97;73.86;80.18","82.57;82.93;70.36;81.41","3.497649204;3.698765054;0.7811221194;3.612901284","3.401342014;3.517793654;0.7811221194;3.522231804","0.374251497;0.4012841091;0;0.3900156006","0.3607503608;0.3765060241;0;0.3770739065","0.668;0.623;250000;0.641","0.693;0.664;250000;0.663","0;0;0;0","0;0;0;0","3742514970;4012841091;10000;3900156006","3607503608;3765060241;10000;3770739065","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",253,82.93,83.88,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.59267713;84.98671004;68.02712334;83.49050088","0.8426771327;1.10671004;0.6471233432;0.6705008755","82.57;82.93;70.36;81.41","83.75;83.88;67.38;82.82","3.401342014;3.517793654;0.7811221194;3.522231804","3.652992714;3.570371354;0.7811221194;3.684820124","0.3607503608;0.3765060241;0;0.3770739065","0.3949447077;0.3840245776;0;0.3993610224","0.693;0.664;250000;0.663","0.633;0.651;250019;0.626","0;0;0;0","0;0;0;0","3607503608;3765060241;10000;3770739065","3949447077;3840245776;9999.240058;3993610224","0;0;0;0","0;0;0;0","1;2;0;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",254,83.88,83.59,"2500;2500;2500;2500","2000;2500;2500;2500","1;1;1;1","82.82362365;80.42469313;71.13472674;84.87776984","1.343623651;1.804693127;0.09472674493;1.287769842","83.75;83.88;67.38;82.82","81.48;78.62;71.04;83.59","3.652992714;3.570371354;0.7811221194;3.684820124","2.020893482;0.7811221194;3.635667274;3.493340094","0.3949447077;0.3840245776;0;0.3993610224","0.3571428571;0;0.393081761;0.3731343284","0.633;0.651;250019;0.626","0.7;250011;0.636;0.67","0;0;0;0","0;0;0;0","3949447077;3840245776;9999.240058;3993610224","2857142857;9999.560019;3930817610;3731343284","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",255,83.59,82.55,"2000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.54711501;81.28843911;74.03545015;79.77242107","0.9971150094;0.5684391103;0.3254501527;1.412421071","81.48;78.62;71.04;83.59","82.55;80.72;73.71;78.36","2.020893482;0.7811221194;3.635667274;3.493340094","3.467256644;3.679580514;3.563885614;0.7811221194","0.3571428571;0;0.393081761;0.3731343284","0.3698224852;0.3987240829;0.382848392;0","0.7;250011;0.636;0.67","0.676;0.627;0.653;250062","0;0;0;0","0;0;0;0","2857142857;9999.560019;3930817610;3731343284","3698224852;3987240829;3828483920;9997.520615","0;0;0;0","0;0;0;0","1;0;2;3","1;3;2;0"
"parsec-blackscholes-simsmall-3",256,82.55,83.51,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.52889887;82.78085377;76.60709516;75.69041755","1.018898868;0.7608537744;0.3670951603;1.510417546","82.55;80.72;73.71;78.36","83.51;82.02;76.24;74.18","3.467256644;3.679580514;3.563885614;0.7811221194","3.543170794;3.580682794;3.686190464;0.7811221194","0.3698224852;0.3987240829;0.382848392;0","0.3799392097;0.3852080123;0.4;0","0.676;0.627;0.653;250062","0.658;0.649;0.625;250031","0;0;0;0","0;0;0;0","3698224852;3987240829;3828483920;9997.520615","3799392097;3852080123;4000000000;9998.760154","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",257,83.51,83.27,"2500;2500;2500;2500","2000;2500;2500;2500","1;1;1;1","79.98628821;84.08109613;78.88822802;77.3310515","1.696288208;0.8110961348;1.108228022;1.141051495","83.51;82.02;76.24;74.18","78.29;83.27;77.78;76.19","3.543170794;3.580682794;3.686190464;0.7811221194","0.6399902453;3.645285324;3.411998614;3.335815254","0.3799392097;0.3852080123;0.4;0","0;0.3943217666;0.3617945007;0.3521126761","0.658;0.649;0.625;250031","200000.2;0.634;0.691;0.71","0;0;0;0","0;0;0;0","3799392097;3852080123;4000000000;9998.760154","9999.99;3943217666;3617945007;3521126761","0;0;0;0","0;0;0;0","1;3;2;0","0;3;2;1"
